lots,modes,c0,opex,vpub,cash,t_rep,readiness,resilience,scale,kcash,territorial_archetypes,capability_groups,public_core_lots,BASE_ok,chk_exact_lot_count,chk_territorial_archetypes,chk_capability_groups,chk_public_core_lots,chk_c0_limit,chk_opex_limit,chk_vpub_floor,chk_kcash_floor,chk_t_rep_floor,STRESS_ok
FIRE+FLOOD+INFRA+ENV,CCCB,1230.6,317.25,1200.4,376.0,0.685,4.199999999999999,3.975,4.5,1.1851851851851851,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CCCC,1225.0,313.5,1128.4,378.0,0.685,4.199999999999999,3.975,4.5,1.2057416267942584,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,AAAA,1365.0,367.5,1800.0,351.25,0.6625,4.0,3.6999999999999997,4.55,0.95578231292517,3,3,4,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+INFRA+SSA,AAAB,1348.5,362.75,1738.8,383.25,0.6625,4.0,3.6999999999999997,4.55,1.056512749827705,3,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+INFRA+SSA,AAAC,1341.9,358.0,1670.8,385.5,0.6625,4.0,3.6999999999999997,4.55,1.0768156424581006,3,3,3,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,AABA,1349.5,363.5,1746.0,387.5,0.6625,4.0,3.6999999999999997,4.55,1.0660247592847318,3,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+INFRA+SSA,AABB,1333.0,358.75,1684.8,419.5,0.6625,4.0,3.6999999999999997,4.55,1.1693379790940766,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,AABC,1326.4,354.0,1616.8,421.75,0.6625,4.0,3.6999999999999997,4.55,1.1913841807909604,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,AACA,1343.3,359.5,1686.0,394.5,0.6625,4.0,3.6999999999999997,4.55,1.0973574408901252,3,3,3,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,AACB,1326.8,354.75,1624.8,426.5,0.6625,4.0,3.6999999999999997,4.55,1.2022551092318534,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,AACC,1320.1999999999998,350.0,1556.8,428.75,0.6625,4.0,3.6999999999999997,4.55,1.225,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ABAA,1348.0,363.0,1692.0,354.5,0.6625,4.0,3.6999999999999997,4.55,0.9765840220385675,3,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ABAB,1331.5,358.25,1630.8,386.5,0.6625,4.0,3.6999999999999997,4.55,1.0788555478018145,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ABAC,1324.9,353.5,1562.8,388.75,0.6625,4.0,3.6999999999999997,4.55,1.0997171145685998,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ABBA,1332.5,359.0,1638.0,390.75,0.6625,4.0,3.6999999999999997,4.55,1.0884401114206128,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ABBB,1316.0,354.25,1576.8,422.75,0.6625,4.0,3.6999999999999997,4.55,1.193366266760762,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ABBC,1309.4,349.5,1508.8,425.0,0.6625,4.0,3.6999999999999997,4.55,1.2160228898426324,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ABCA,1326.3,355.0,1578.0,397.75,0.6625,4.0,3.6999999999999997,4.55,1.1204225352112676,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ABCB,1309.8,350.25,1516.8,429.75,0.6625,4.0,3.6999999999999997,4.55,1.2269807280513918,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ABCC,1303.1999999999998,345.5,1448.8,432.0,0.6625,4.0,3.6999999999999997,4.55,1.2503617945007235,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ACAA,1341.2,358.5,1572.0,336.0,0.6625,4.0,3.6999999999999997,4.55,0.9372384937238494,3,3,3,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ACAB,1324.7,353.75,1510.8,368.0,0.6625,4.0,3.6999999999999997,4.55,1.0402826855123675,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ACAC,1318.1,349.0,1442.8,370.25,0.6625,4.0,3.6999999999999997,4.55,1.060888252148997,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ACBA,1325.7,354.5,1518.0,372.25,0.6625,4.0,3.6999999999999997,4.55,1.0500705218617772,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ACBB,1309.2,349.75,1456.8,404.25,0.6625,4.0,3.6999999999999997,4.55,1.1558255897069336,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ACBC,1302.6,345.0,1388.8,406.5,0.6625,4.0,3.6999999999999997,4.55,1.1782608695652175,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ACCA,1319.5,350.5,1458.0,379.25,0.6625,4.0,3.6999999999999997,4.55,1.0820256776034236,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ACCB,1303.0,345.75,1396.8,411.25,0.6625,4.0,3.6999999999999997,4.55,1.1894432393347794,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,ACCC,1296.4,341.0,1328.8,413.5,0.6625,4.0,3.6999999999999997,4.55,1.2126099706744868,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BAAA,1349.0,363.25,1699.2,352.0,0.6625,4.0,3.6999999999999997,4.55,0.969029593943565,3,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BAAB,1332.5,358.5,1638.0,384.0,0.6625,4.0,3.6999999999999997,4.55,1.0711297071129706,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BAAC,1325.9,353.75,1570.0,386.25,0.6625,4.0,3.6999999999999997,4.55,1.0918727915194346,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BABA,1333.5,359.25,1645.2,388.25,0.6625,4.0,3.6999999999999997,4.55,1.080723729993041,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BABB,1317.0,354.5,1584.0,420.25,0.6625,4.0,3.6999999999999997,4.55,1.185472496473907,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BABC,1310.4,349.75,1516.0,422.5,0.6625,4.0,3.6999999999999997,4.55,1.2080057183702644,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BACA,1327.3,355.25,1585.2,395.25,0.6625,4.0,3.6999999999999997,4.55,1.1125967628430682,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BACB,1310.8,350.5,1524.0,427.25,0.6625,4.0,3.6999999999999997,4.55,1.2189728958630528,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BACC,1304.1999999999998,345.75,1456.0,429.5,0.6625,4.0,3.6999999999999997,4.55,1.2422270426608821,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BBAA,1332.0,358.75,1591.1999999999998,355.25,0.6625,4.0,3.6999999999999997,4.55,0.9902439024390244,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BBAB,1315.5,354.0,1529.9999999999998,387.25,0.6625,4.0,3.6999999999999997,4.55,1.0939265536723164,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BBAC,1308.9,349.25,1461.9999999999998,389.5,0.6625,4.0,3.6999999999999997,4.55,1.1152469577666428,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BBBA,1316.5,354.75,1537.1999999999998,391.5,0.6625,4.0,3.6999999999999997,4.55,1.1035940803382664,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BBBB,1300.0,350.0,1475.9999999999998,423.5,0.6625,4.0,3.6999999999999997,4.55,1.21,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BBBC,1293.4,345.25,1407.9999999999998,425.75,0.6625,4.0,3.6999999999999997,4.55,1.2331643736422881,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BBCA,1310.3,350.75,1477.1999999999998,398.5,0.6625,4.0,3.6999999999999997,4.55,1.136136849607983,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BBCB,1293.8,346.0,1415.9999999999998,430.5,0.6625,4.0,3.6999999999999997,4.55,1.2442196531791907,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BBCC,1287.1999999999998,341.25,1347.9999999999998,432.75,0.6625,4.0,3.6999999999999997,4.55,1.268131868131868,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BCAA,1325.2,354.25,1471.2,336.75,0.6625,4.0,3.6999999999999997,4.55,0.9505998588567396,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BCAB,1308.7,349.5,1410.0,368.75,0.6625,4.0,3.6999999999999997,4.55,1.0550786838340487,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BCAC,1302.1,344.75,1342.0,371.0,0.6625,4.0,3.6999999999999997,4.55,1.0761421319796953,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BCBA,1309.7,350.25,1417.2,373.0,0.6625,4.0,3.6999999999999997,4.55,1.0649536045681656,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BCBB,1293.2,345.5,1356.0,405.0,0.6625,4.0,3.6999999999999997,4.55,1.1722141823444283,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BCBC,1286.6,340.75,1288.0,407.25,0.6625,4.0,3.6999999999999997,4.55,1.1951577402787967,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BCCA,1303.5,346.25,1357.2,380.0,0.6625,4.0,3.6999999999999997,4.55,1.0974729241877257,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BCCB,1287.0,341.5,1296.0,412.0,0.6625,4.0,3.6999999999999997,4.55,1.2064421669106882,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,BCCC,1280.4,336.75,1228.0,414.25,0.6625,4.0,3.6999999999999997,4.55,1.2301410541945064,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CAAA,1342.6,359.0,1587.2,334.5,0.6625,4.0,3.6999999999999997,4.55,0.9317548746518106,3,3,3,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CAAB,1326.1,354.25,1526.0,366.5,0.6625,4.0,3.6999999999999997,4.55,1.0345800988002822,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CAAC,1319.5,349.5,1458.0,368.75,0.6625,4.0,3.6999999999999997,4.55,1.0550786838340487,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CABA,1327.1,355.0,1533.2,370.75,0.6625,4.0,3.6999999999999997,4.55,1.0443661971830986,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CABB,1310.6,350.25,1472.0,402.75,0.6625,4.0,3.6999999999999997,4.55,1.1498929336188437,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CABC,1304.0,345.5,1404.0,405.0,0.6625,4.0,3.6999999999999997,4.55,1.1722141823444283,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CACA,1320.9,351.0,1473.2,377.75,0.6625,4.0,3.6999999999999997,4.55,1.0762108262108263,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CACB,1304.4,346.25,1412.0,409.75,0.6625,4.0,3.6999999999999997,4.55,1.183393501805054,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CACC,1297.8000000000002,341.5,1344.0,412.0,0.6625,4.0,3.6999999999999997,4.55,1.2064421669106882,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CBAA,1325.6,354.5,1479.1999999999998,337.75,0.6625,4.0,3.6999999999999997,4.55,0.9527503526093088,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CBAB,1309.1,349.75,1417.9999999999998,369.75,0.6625,4.0,3.6999999999999997,4.55,1.0571837026447461,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CBAC,1302.5,345.0,1349.9999999999998,372.0,0.6625,4.0,3.6999999999999997,4.55,1.0782608695652174,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CBBA,1310.1,350.5,1425.1999999999998,374.0,0.6625,4.0,3.6999999999999997,4.55,1.0670470756062767,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CBBB,1293.6,345.75,1363.9999999999998,406.0,0.6625,4.0,3.6999999999999997,4.55,1.1742588575560375,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CBBC,1287.0,341.0,1295.9999999999998,408.25,0.6625,4.0,3.6999999999999997,4.55,1.1972140762463344,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CBCA,1303.9,346.5,1365.1999999999998,381.0,0.6625,4.0,3.6999999999999997,4.55,1.0995670995670996,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CBCB,1287.4,341.75,1303.9999999999998,413.0,0.6625,4.0,3.6999999999999997,4.55,1.20848573518654,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CBCC,1280.8000000000002,337.0,1235.9999999999998,415.25,0.6625,4.0,3.6999999999999997,4.55,1.2321958456973294,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CCAA,1318.8,350.0,1359.2,319.25,0.6625,4.0,3.6999999999999997,4.55,0.9121428571428571,3,3,2,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CCAB,1302.3,345.25,1298.0,351.25,0.6625,4.0,3.6999999999999997,4.55,1.0173787110789283,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CCAC,1295.6999999999998,340.5,1230.0,353.5,0.6625,4.0,3.6999999999999997,4.55,1.038179148311307,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CCBA,1303.3,346.0,1305.2,355.5,0.6625,4.0,3.6999999999999997,4.55,1.027456647398844,3,3,1,False,True,True,True,False,False,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CCBB,1286.8,341.25,1244.0,387.5,0.6625,4.0,3.6999999999999997,4.55,1.1355311355311355,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CCBC,1280.1999999999998,336.5,1176.0,389.75,0.6625,4.0,3.6999999999999997,4.55,1.1582466567607728,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CCCA,1297.1,342.0,1245.2,362.5,0.6625,4.0,3.6999999999999997,4.55,1.0599415204678362,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CCCB,1280.6,337.25,1184.0,394.5,0.6625,4.0,3.6999999999999997,4.55,1.1697553743513713,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+SSA,CCCC,1274.0,332.5,1116.0,396.75,0.6625,4.0,3.6999999999999997,4.55,1.193233082706767,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,AAAA,1438.5,404.25,1850.0,367.5,0.655,4.075,3.725,4.25,0.9090909090909091,4,3,4,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,AAAB,1426.0,400.75,1810.4,401.25,0.655,4.075,3.725,4.25,1.001247660636307,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,AAAC,1421.0,397.25,1766.4,409.25,0.655,4.075,3.725,4.25,1.0302076777847704,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,AABA,1415.5,397.25,1765.4,411.25,0.655,4.075,3.725,4.25,1.0352422907488987,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,AABB,1403.0,393.75,1725.8000000000002,445.0,0.655,4.075,3.725,4.25,1.1301587301587301,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,AABC,1398.0,390.25,1681.8000000000002,453.0,0.655,4.075,3.725,4.25,1.1607943625880845,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,AACA,1406.3,390.25,1671.4,415.25,0.655,4.075,3.725,4.25,1.0640614990390775,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,AACB,1393.8,386.75,1631.8000000000002,449.0,0.655,4.075,3.725,4.25,1.1609566903684552,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,AACC,1388.8,383.25,1587.8000000000002,457.0,0.655,4.075,3.725,4.25,1.192433137638617,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ABAA,1421.5,399.75,1742.0,370.75,0.655,4.075,3.725,4.25,0.9274546591619762,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ABAB,1409.0,396.25,1702.4,404.5,0.655,4.075,3.725,4.25,1.020820189274448,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ABAC,1404.0,392.75,1658.4,412.5,0.655,4.075,3.725,4.25,1.0502864417568427,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ABBA,1398.5,392.75,1657.3999999999999,414.5,0.655,4.075,3.725,4.25,1.05537873965627,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ABBB,1386.0,389.25,1617.7999999999997,448.25,0.655,4.075,3.725,4.25,1.1515735388567758,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ABBC,1381.0,385.75,1573.8,456.25,0.655,4.075,3.725,4.25,1.1827608554763447,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ABCA,1389.3,385.75,1563.3999999999999,418.5,0.655,4.075,3.725,4.25,1.084899546338302,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ABCB,1376.8,382.25,1523.7999999999997,452.25,0.655,4.075,3.725,4.25,1.183126226291694,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ABCC,1371.8,378.75,1479.8,460.25,0.655,4.075,3.725,4.25,1.215181518151815,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ACAA,1414.7,395.25,1622.0,352.25,0.655,4.075,3.725,4.25,0.8912080961416825,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ACAB,1402.2,391.75,1582.4,386.0,0.655,4.075,3.725,4.25,0.9853222718570517,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ACAC,1397.2,388.25,1538.4,394.0,0.655,4.075,3.725,4.25,1.0148100450740503,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ACBA,1391.7,388.25,1537.4,396.0,0.655,4.075,3.725,4.25,1.0199613650998067,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ACBB,1379.2,384.75,1497.8000000000002,429.75,0.655,4.075,3.725,4.25,1.1169590643274854,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ACBC,1374.2,381.25,1453.8000000000002,437.75,0.655,4.075,3.725,4.25,1.1481967213114754,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ACCA,1382.5,381.25,1443.4,400.0,0.655,4.075,3.725,4.25,1.0491803278688525,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ACCB,1370.0,377.75,1403.8000000000002,433.75,0.655,4.075,3.725,4.25,1.1482461945731304,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,ACCC,1365.0,374.25,1359.8000000000002,441.75,0.655,4.075,3.725,4.25,1.1803607214428857,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,BAAA,1422.5,400.0,1749.2,368.25,0.655,4.075,3.725,4.25,0.920625,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,BAAB,1410.0,396.5,1709.6,402.0,0.655,4.075,3.725,4.25,1.0138713745271122,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,BAAC,1405.0,393.0,1665.6000000000001,410.0,0.655,4.075,3.725,4.25,1.0432569974554708,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,BABA,1399.5,393.0,1664.6,412.0,0.655,4.075,3.725,4.25,1.0483460559796438,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,BABB,1387.0,389.5,1625.0,445.75,0.655,4.075,3.725,4.25,1.144415917843389,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,BABC,1382.0,386.0,1581.0,453.75,0.655,4.075,3.725,4.25,1.1755181347150259,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,BACA,1390.3,386.0,1570.6,416.0,0.655,4.075,3.725,4.25,1.077720207253886,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,BACB,1377.8,382.5,1531.0,449.75,0.655,4.075,3.725,4.25,1.1758169934640523,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,BACC,1372.8,379.0,1487.0,457.75,0.655,4.075,3.725,4.25,1.20778364116095,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,BBAA,1405.5,395.5,1641.2,371.5,0.655,4.075,3.725,4.25,0.9393173198482933,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,BBAB,1393.0,392.0,1601.6,405.25,0.655,4.075,3.725,4.25,1.0338010204081634,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,BBAC,1388.0,388.5,1557.6000000000001,413.25,0.655,4.075,3.725,4.25,1.0637065637065637,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,BBBA,1382.5,388.5,1556.6,415.25,0.655,4.075,3.725,4.25,1.0688545688545688,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,BBBB,1370.0,385.0,1517.0,449.0,0.655,4.075,3.725,4.25,1.1662337662337663,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,BBBC,1365.0,381.5,1473.0,457.0,0.655,4.075,3.725,4.25,1.197903014416776,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,BBCA,1373.3,381.5,1462.6,419.25,0.655,4.075,3.725,4.25,1.098951507208388,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+ARCTIC+TRANS,BBCB,1360.8,378.0,1423.0,453.0,0.655,4.075,3.725,4.25,1.1984126984126984,4,3,0,False,True,True,True,False,False,False,True,True,True,False
